a,b,vac_1,vac_2,inf_1,inf_2,cli_burden,inf_burden,adv_burden,total_vacc,total_vacc_perc
0.0,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.0,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.0,0.2,0.3412969283276451,1.0,0.6269879138641262,0.46461045597062817,14989.686266280702,14407.716266280702,581.97,2105000.0,42.1
0.0,0.30000000000000004,0.3412969283276451,1.0,0.6269879138641262,0.46461045597062817,14989.686266280702,14407.716266280702,581.97,2105000.0,42.1
0.0,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.0,0.5,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.0,0.6000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.0,0.7000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.0,0.8,0.32992036405005687,0.9917355371900827,0.635234818945823,0.4692092530770133,15415.455583108082,14851.155583108082,564.3000000000001,2050000.0,41.0
0.0,0.9,0.32992036405005687,0.9917355371900827,0.635234818945823,0.4692092530770133,15415.455583108082,14851.155583108082,564.3000000000001,2050000.0,41.0
0.0,1.0,0.0,0.0,0.872509727763033,0.999256936722177,57550.270977187654,57550.270977187654,0.0,0.0,0.0
0.1,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.1,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.1,0.2,0.3412969283276451,1.0,0.6269879138641262,0.46461045597062817,14989.686266280702,14407.716266280702,581.97,2105000.0,42.1
0.1,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.1,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.1,0.5,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.1,0.6000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.1,0.7000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.1,0.8,0.32992036405005687,0.9917355371900827,0.635234818945823,0.4692092530770133,15415.455583108082,14851.155583108082,564.3000000000001,2050000.0,41.0
0.1,0.9,0.32992036405005687,0.9917355371900827,0.635234818945823,0.4692092530770133,15415.455583108082,14851.155583108082,564.3000000000001,2050000.0,41.0
0.2,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.2,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.2,0.2,0.3412969283276451,1.0,0.6269879138641262,0.46461045597062817,14989.686266280702,14407.716266280702,581.97,2105000.0,42.1
0.2,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.2,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.2,0.5,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.2,0.6000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.2,0.7000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.2,0.8,0.32992036405005687,0.9917355371900827,0.635234818945823,0.4692092530770133,15415.455583108082,14851.155583108082,564.3000000000001,2050000.0,41.0
0.30000000000000004,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.30000000000000004,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.30000000000000004,0.2,0.3412969283276451,1.0,0.6269879138641262,0.46461045597062817,14989.686266280702,14407.716266280702,581.97,2105000.0,42.1
0.30000000000000004,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.30000000000000004,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.30000000000000004,0.5,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.30000000000000004,0.6000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.30000000000000004,0.7000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.4,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.4,0.1,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.4,0.2,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.4,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.4,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.4,0.5,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.4,0.6000000000000001,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.5,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.5,0.1,0.3412969283276451,1.0,0.6269879138641262,0.46461045597062817,14989.686266280702,14407.716266280702,581.97,2105000.0,42.1
0.5,0.2,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.5,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.5,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.5,0.5,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.6000000000000001,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.6000000000000001,0.1,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.6000000000000001,0.2,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.6000000000000001,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.6000000000000001,0.4,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.7000000000000001,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
0.7000000000000001,0.1,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.7000000000000001,0.2,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.7000000000000001,0.30000000000000004,0.32992036405005687,1.0,0.6350714941472904,0.46481904414953457,15089.962789421601,14525.0927894216,564.87,2055000.0,41.1
0.8,0.0,1.0,1.0,0.13991297271774306,0.3722603012335858,8802.555079835836,7230.495079835837,1572.0600000000002,5000000.0,100.0
